zedataset,context_set,feature_set,model,test_round,accuracy,precision,recall,f1_score
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,6,0.869318181818,0.732354174556,0.651282299021,0.662147745787
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,6,0.872159090909,0.721615946243,0.648797163384,0.671413149976
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,6,0.869318181818,0.737423890721,0.65289260498,0.669958328885
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,6,0.877840909091,0.740025912377,0.673377554812,0.693443958058
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,6,0.872159090909,0.749293857762,0.663762170197,0.682698418989
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.872159090909,0.733759857227,0.659310603245,0.679325243421
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.872159090909,0.76438290151,0.663762170197,0.684296958433
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.869318181818,0.735491893484,0.658954477889,0.677166228875
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,6,0.872159090909,0.736468673997,0.667569862505,0.684375250422
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,6,0.872159090909,0.749293857762,0.663762170197,0.682698418989
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,6,0.869318181818,0.726438637204,0.65289260498,0.663878720357
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,6,0.877840909091,0.761814809879,0.673377554812,0.69458696406
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.880681818182,0.76611968101,0.67212337421,0.688343406823
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,7,0.883522727273,0.832851812367,0.664220240307,0.693958878137
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,7,0.877840909091,0.765273912595,0.668925987861,0.690397831958
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,7,0.883522727273,0.832851812367,0.664220240307,0.693958878137
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,7,0.880681818182,0.755682208149,0.67818524712,0.695979654319
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,7,0.886363636364,0.803750447547,0.677287191874,0.69988598309
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,7,0.883522727273,0.780682208149,0.689054812337,0.71113116947
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,7,0.886363636364,0.788039230849,0.687800631735,0.710259981097
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,7,0.883522727273,0.767355737182,0.701178558157,0.722810807731
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.880681818182,0.754826670463,0.67212337421,0.689532940281
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.886363636364,0.752574631697,0.712048123374,0.726349143571
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.877840909091,0.752500906125,0.667315681903,0.685699954652
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,7,0.880681818182,0.730722178594,0.68424712003,0.698499316013
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,7,0.875,0.738098732212,0.656446116685,0.670859370098
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,7,0.886363636364,0.756835950045,0.712048123374,0.727891207905
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,7,0.875,0.74694535057,0.662507989595,0.680545315477
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.857954545455,0.697193109454,0.635215347454,0.643389609823
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,8,0.869318181818,0.790565808108,0.651604855692,0.680684883517
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,8,0.860795454545,0.700793650794,0.644474606714,0.649140759259
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,8,0.860795454545,0.742131201323,0.631119905859,0.652549962882
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,8,0.855113636364,0.686688311688,0.632017961105,0.643179216268
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,8,0.860795454545,0.73943452381,0.637181778769,0.657781945486
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,8,0.857954545455,0.693649965529,0.641277220364,0.650245161339
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,8,0.860795454545,0.738936335404,0.64163334572,0.658668028733
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,8,0.855113636364,0.69038792323,0.646339093274,0.652737941858
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.863636363636,0.712346651503,0.641023039762,0.649483084809
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.863636363636,0.703313088909,0.65475709154,0.665697107164
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.857954545455,0.705968472668,0.635215347454,0.643410170207
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,8,0.866477272727,0.715856363364,0.661762170197,0.670922436769
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,8,0.866477272727,0.715083010961,0.64583073207,0.653455954043
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,8,0.863636363636,0.697946247465,0.656954477889,0.663298658183
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,8,0.855113636364,0.68655422146,0.630407655147,0.63726072215
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.85635359116,0.740576614687,0.66054616437,0.678507222533
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,9,0.872928176796,0.765354794972,0.685250060649,0.706580337414
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,9,0.848066298343,0.706130852116,0.647834299963,0.660143924167
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,9,0.867403314917,0.754829845015,0.671012772513,0.691639299398
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,9,0.853591160221,0.735423483478,0.653067604035,0.668792975325
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,9,0.870165745856,0.759136526556,0.672008788449,0.693739781299
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,9,0.837016574586,0.671524128046,0.625122435556,0.633305629944
family,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,9,0.867403314917,0.760718978563,0.667771500314,0.691233455242
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,9,0.850828729282,0.717911060059,0.638045632911,0.65867912002
family,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,9,0.867403314917,0.761658485273,0.662008788449,0.682697550655
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,9,0.842541436464,0.695183691756,0.627114467428,0.642948946462
family,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,9,0.867403314917,0.772135469049,0.667771500314,0.692393110043
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,9,0.853591160221,0.729737873604,0.649085591095,0.664430787723
family,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,9,0.861878453039,0.764621735791,0.653534212178,0.677603319173
family,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,9,0.848066298343,0.696650008295,0.643852287023,0.65391589149
family,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,9,0.864640883978,0.773758320533,0.663534212178,0.689813961878
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,0,0.879310344828,0.635308859292,0.558754922102,0.584281124637
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,0,0.883141762452,0.575534809669,0.547335644581,0.559503459503
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,0,0.877394636015,0.570811170213,0.534007447355,0.5498350967
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,0,0.885057471264,0.826085211336,0.568168977915,0.598258306938
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,0,0.88122605364,0.670624908675,0.579588255436,0.611102076246
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,0,0.883141762452,0.575534809669,0.547335644581,0.559503459503
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,0,0.888888888889,0.713684652542,0.576335387776,0.605745688334
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,0,0.885057471264,0.826085211336,0.568168977915,0.598258306938
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,0,0.89846743295,0.697185944582,0.611436397877,0.646404051261
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,0,0.886973180077,0.828811096885,0.57240626605,0.602052537426
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,0,0.894636015326,0.841407867495,0.602037322376,0.645409502187
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,0,0.886973180077,0.828811096885,0.57240626605,0.602052537426
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,0,0.892720306513,0.835096535876,0.592638246876,0.616330961338
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,0,0.888888888889,0.834338248201,0.572421246362,0.604160090942
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,0,0.886973180077,0.821308286704,0.576320407464,0.600644866717
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,0,0.888888888889,0.8316956838,0.568815271358,0.601079264446
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,1,0.894636015326,0.600360792484,0.569461564801,0.581984637914
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,1,0.894636015326,0.606147054567,0.572759373395,0.587281237281
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,1,0.892720306513,0.598757537,0.568830251669,0.581635571214
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,1,0.894636015326,0.600033047204,0.573067539805,0.584707568445
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,1,0.896551724138,0.733333333333,0.597506848142,0.626412766942
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,1,0.894636015326,0.600033047204,0.573067539805,0.584707568445
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,1,0.888888888889,0.597567814306,0.566334959767,0.579184818492
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,1,0.896551724138,0.604549392203,0.576996661531,0.589215374589
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,1,0.89846743295,0.60150737012,0.588754066085,0.594570980005
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,1,0.89846743295,0.607181677019,0.580925783256,0.592337019827
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,1,0.902298850575,0.604749313187,0.590324858757,0.596860498322
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,1,0.902298850575,0.860524582207,0.606304571135,0.634803989575
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,1,0.902298850575,0.602638772077,0.597844975175,0.600012497133
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,1,0.89846743295,0.854392829621,0.597213662044,0.626496679871
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,1,0.894636015326,0.595991939095,0.598925697655,0.597408285812
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,1,0.89846743295,0.854392829621,0.597213662044,0.626496679871
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,2,0.900383141762,0.681565145381,0.607214090053,0.631849324898
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,2,0.894636015326,0.610900957539,0.577289847629,0.591989754337
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,2,0.896551724138,0.671025731887,0.60595146379,0.626919045107
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,2,0.894636015326,0.607629037363,0.577289847629,0.590531011601
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,2,0.892720306513,0.598862739654,0.577274867317,0.585825589973
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,2,0.896551724138,0.613333333333,0.581527135764,0.595635134788
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,2,0.894636015326,0.666298413609,0.601406009245,0.621846801623
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,2,0.892720306513,0.601498733465,0.576350368088,0.587599091373
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,2,0.890804597701,0.657980304719,0.596229241568,0.615778609606
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,2,0.896551724138,0.608186979828,0.585133110769,0.595437668056
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,2,0.885057471264,0.638845866814,0.587431518576,0.60182671054
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,2,0.892720306513,0.598571595213,0.576350368088,0.58637935436
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,2,0.873563218391,0.558634135472,0.555305170348,0.556732485896
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,2,0.888888888889,0.589223790779,0.567567625407,0.577372166579
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,2,0.86398467433,0.602777464471,0.568436483479,0.574691792706
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,2,0.890804597701,0.597716282115,0.571804913542,0.583530591487
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,3,0.908045977011,0.720591350397,0.639834788564,0.666785610023
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,3,0.915708812261,0.75483865973,0.633592278719,0.656104094483
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,3,0.909961685824,0.746971220527,0.644380243109,0.67341048356
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,3,0.913793103448,0.716786627028,0.629354990584,0.652505947266
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,3,0.906130268199,0.727319239666,0.634981167608,0.659880111232
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,3,0.911877394636,0.711238286479,0.624809536038,0.64780295403
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,3,0.915708812261,0.74628065496,0.653177966102,0.678441695857
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,3,0.911877394636,0.69097826087,0.624809536038,0.646019509571
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,3,0.906130268199,0.710081612237,0.642809450437,0.663498168454
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,3,0.911877394636,0.711238286479,0.624809536038,0.64780295403
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,3,0.908045977011,0.729207077891,0.642824430748,0.665065149355
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,3,0.909961685824,0.702856838699,0.624178222907,0.643294095956
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,3,0.906130268199,0.722693032015,0.641884951207,0.661411405837
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,3,0.908045977011,0.698149782091,0.623238743366,0.641073043304
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,3,0.902298850575,0.832171319361,0.617430662558,0.627344193504
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,3,0.902298850575,0.838024944609,0.605688238315,0.624708197247
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,4,0.896551724138,0.609185723071,0.579986303715,0.592998172177
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,4,0.902298850575,0.738146488888,0.609602379729,0.635321845729
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,4,0.902298850575,0.70052700076,0.609602379729,0.634639592629
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,4,0.902298850575,0.614476276122,0.593314500942,0.602796214117
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,4,0.902298850575,0.680258600096,0.609602379729,0.632853158817
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,4,0.902298850575,0.611673414305,0.593314500942,0.601481419484
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,4,0.89846743295,0.709654993264,0.616799349426,0.648516073945
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,4,0.900383141762,0.610576923077,0.589077212806,0.59874528755
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,4,0.894636015326,0.661111111111,0.595642869372,0.615745279593
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,4,0.900383141762,0.610576923077,0.589077212806,0.59874528755
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,4,0.890804597701,0.643013211382,0.590774268105,0.605648566191
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,4,0.89846743295,0.608212747983,0.584531758261,0.595195849761
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,4,0.890804597701,0.682407887909,0.610668121897,0.633471999222
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,4,0.896551724138,0.606209915504,0.579986303715,0.591663433769
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,4,0.873563218391,0.544661138536,0.542330080466,0.543221172197
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,4,0.892720306513,0.593824250944,0.570895394624,0.580569590311
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,5,0.911877394636,0.749669882555,0.660066769389,0.691662457062
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,5,0.911877394636,0.618845324934,0.603683016607,0.610291574846
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,5,0.902298850575,0.703430185634,0.621976117103,0.648919379069
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,5,0.913793103448,0.624972985161,0.611834446156,0.617436892392
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,5,0.908045977011,0.740408085431,0.647986218113,0.681888037463
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,5,0.913793103448,0.624972985161,0.611834446156,0.617436892392
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,5,0.908045977011,0.740277011673,0.655814500942,0.686439450435
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,5,0.911877394636,0.621009605021,0.611203133025,0.615392462214
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,5,0.900383141762,0.648530692765,0.605673258004,0.620660133686
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,5,0.913793103448,0.87375401353,0.628122324944,0.652757368604
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,5,0.906130268199,0.719606080137,0.630758859784,0.653697856869
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,5,0.913793103448,0.872804276534,0.644718370142,0.683116839641
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,5,0.896551724138,0.636951520898,0.599571991097,0.606890508685
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,5,0.911877394636,0.859911003236,0.640481082007,0.67487168375
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,5,0.888888888889,0.560883202291,0.569324601952,0.563526775476
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,5,0.904214559387,0.762464766677,0.622607430235,0.653164498268
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,6,0.904214559387,0.863095238095,0.639819808252,0.693177037929
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,6,0.902298850575,0.857545839537,0.642794470125,0.692475599679
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,6,0.909961685824,0.815965885161,0.652839839069,0.701134163874
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,6,0.900383141762,0.790895246058,0.63824901558,0.681707011593
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,6,0.904214559387,0.861696626526,0.647031758261,0.696851641593
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,6,0.896551724138,0.784154733629,0.629158106489,0.673172710371
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,6,0.892720306513,0.713572471705,0.607693460024,0.638724786464
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,6,0.89846743295,0.792206798709,0.633395394624,0.678836029667
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,6,0.888888888889,0.761173099663,0.611284454717,0.652580019442
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,6,0.900383141762,0.795533385136,0.634026707756,0.680728296253
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,6,0.892720306513,0.782028517622,0.644183359014,0.687414191295
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,6,0.89846743295,0.791112401667,0.633703561034,0.679318506623
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,6,0.88122605364,0.728540302977,0.595769131998,0.621665187814
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,6,0.89846743295,0.789690661732,0.637617702448,0.681004774868
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,6,0.877394636015,0.650126208273,0.590592364321,0.605550170826
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,6,0.888888888889,0.824786022566,0.606753980483,0.653436546544
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,7,0.902298850575,0.739321789322,0.602082263311,0.631346380658
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,7,0.896551724138,0.739573951646,0.5857644239,0.621907851543
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,7,0.900383141762,0.738960777548,0.60175911659,0.63120636518
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,7,0.894636015326,0.694533542977,0.585133110769,0.617889162378
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,7,0.892720306513,0.724945478847,0.584501797637,0.615328274008
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,7,0.890804597701,0.601919163892,0.55975432289,0.577971175166
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,7,0.89846743295,0.737076625319,0.597213662044,0.627644290805
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,7,0.890804597701,0.601919163892,0.55975432289,0.577971175166
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,7,0.902298850575,0.863263643298,0.609602379729,0.637859933567
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,7,0.892720306513,0.731721698113,0.584193631228,0.617690774398
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,7,0.892720306513,0.844072879828,0.591713747646,0.61936415342
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,7,0.896551724138,0.737851031154,0.589062232494,0.622896963664
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,7,0.873563218391,0.677301207564,0.550789676425,0.57411114855
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,7,0.89846743295,0.616616959223,0.581233949666,0.596870817315
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,7,0.871647509579,0.789073838897,0.547785053929,0.570790563368
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,7,0.892720306513,0.608110587002,0.56790575244,0.585309822017
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,8,0.894636015326,0.688726470098,0.607708440336,0.634559521814
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,8,0.900383141762,0.670974860541,0.604748758774,0.625948451094
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,8,0.900383141762,0.719968214567,0.633718541346,0.665035967281
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,8,0.902298850575,0.691471704271,0.605380071905,0.628397460933
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,8,0.89846743295,0.712403393802,0.62886492039,0.657818919647
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,8,0.89846743295,0.663882562978,0.596289162815,0.617900246305
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,8,0.892720306513,0.704423180171,0.622748673172,0.650414449833
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,8,0.896551724138,0.658787602484,0.591743708269,0.612794413441
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,8,0.886973180077,0.678460043606,0.61395095018,0.638467785803
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=1.000000,8,0.896551724138,0.656142211372,0.591743708269,0.611499294339
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=2.000000,8,0.886973180077,0.686752322622,0.617556925184,0.640393390338
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=2.000000,8,0.894636015326,0.654477257656,0.587506420134,0.608520909167
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=4.000000,8,0.877394636015,0.666425395407,0.59997645951,0.622558304165
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=4.000000,8,0.890804597701,0.64367197212,0.578415511043,0.598305606579
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=8.000000,8,0.883141762452,0.682328218454,0.618143297381,0.639367625369
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=8.000000,8,0.890804597701,0.641204352293,0.578415511043,0.597072876623
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.062500,9,0.893186003683,0.736737218252,0.614391768834,0.648421245821
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.062500,9,0.889502762431,0.600070021808,0.581961842573,0.589543974732
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.125000,9,0.893186003683,0.682450278216,0.600378872009,0.625529087623
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.125000,9,0.889502762431,0.686308880217,0.599197094883,0.620079079318
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.250000,9,0.896869244936,0.783526835738,0.622204268834,0.658237606774
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.250000,9,0.889502762431,0.687816674768,0.59591273543,0.61901507679
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=0.500000,9,0.889502762431,0.683018565941,0.592442364072,0.613285186623
ghome,next,2-lexical w/o similarity,LR.pen=l1.C=0.500000,9,0.891344383057,0.691193180965,0.596472622009,0.620439877156
ghome,next,2-lexical w/o similarity,LinearSVC.pen=l1.C=1.000000,9,0.900552486188,0.743381107886,0.640621298271,0.674348433404
